0.016,-1.387
-0.056,-1.386
-0.328,-1.348
0.264,-1.362
-0.021,-1.387
0.078,-1.386
-0.016,-1.388
-0.135,-1.382
-0.392,-1.332
-0.202,-1.374
0.166,-1.379
-0.383,-1.335
-0.221,-1.371
-0.034,-1.389
0.320,-1.352
-0.112,-1.385
-0.217,-1.373
0.098,-1.386
-0.002,-1.390
-0.452,-1.315
-0.452,-1.315
0.129,-1.384
-0.184,-1.378
-0.142,-1.384
0.304,-1.357
-0.264,-1.366
-0.021,-1.391
0.429,-1.324
0.192,-1.378
-0.619,-1.247
-0.218,-1.375
-0.087,-1.389
-0.355,-1.346
-0.546,-1.281
0.067,-1.391
-0.179,-1.381
0.192,-1.380
0.219,-1.376
-0.318,-1.356
-0.109,-1.389
-0.169,-1.383
-0.587,-1.264
-0.379,-1.341
-0.250,-1.372
-0.235,-1.375
0.144,-1.387
-0.755,-1.173
-0.052,-1.394
-0.134,-1.389
-0.573,-1.272
-0.045,-1.395
-0.131,-1.389
-0.173,-1.385
-0.185,-1.384
-0.343,-1.353
-0.604,-1.259
-0.383,-1.343
-0.251,-1.374
-0.423,-1.331
-0.423,-1.331
-0.363,-1.349
-0.433,-1.328
-0.263,-1.372
0.357,-1.351
0.137,-1.391
-0.154,-1.389
-0.278,-1.370
-0.175,-1.387
-0.469,-1.317
0.118,-1.394
-0.269,-1.373
-0.390,-1.344
-0.349,-1.355
-0.266,-1.374
-0.474,-1.317
-0.212,-1.384
-0.133,-1.394
-0.253,-1.377
-0.130,-1.394
0.057,-1.399
-0.434,-1.332
-0.419,-1.336
-0.054,-1.400
0.088,-1.398
-0.152,-1.393
-0.104,-1.397
-0.404,-1.342
-0.447,-1.329
-0.445,-1.329
0.179,-1.391
-0.216,-1.385
0.183,-1.390
-0.150,-1.395
0.008,-1.403
-0.143,-1.396
-0.504,-1.310
-0.130,-1.397
-0.417,-1.340
-0.344,-1.361
-0.193,-1.390
-0.068,-1.402
-0.127,-1.398
-0.315,-1.369
0.230,-1.386
-0.126,-1.399
-0.115,-1.400
-0.083,-1.402
0.092,-1.402
0.030,-1.405
-0.237,-1.385
-0.092,-1.403
-0.294,-1.375
-0.099,-1.402
0.361,-1.359
-0.041,-1.406
0.141,-1.399
-0.178,-1.395
-0.212,-1.391
-0.153,-1.399
-0.264,-1.382
-0.123,-1.402
-0.211,-1.392
-0.243,-1.386
-0.176,-1.397
-0.320,-1.371
-0.313,-1.373
-0.459,-1.331
-0.035,-1.408
-0.134,-1.402
-0.170,-1.399
0.242,-1.388
-0.220,-1.392
-0.606,-1.272
-0.325,-1.372
0.152,-1.401
-0.157,-1.401
-0.255,-1.387
-0.210,-1.394
-0.317,-1.374
-0.412,-1.349
-0.390,-1.356
-0.153,-1.403
-0.464,-1.333
-0.251,-1.389
-0.670,-1.242
-0.177,-1.400
0.072,-1.410
-0.428,-1.345
0.017,-1.412
0.134,-1.406
-0.481,-1.328
-0.275,-1.386
0.195,-1.399
-0.457,-1.337
-0.000,-1.413
-0.202,-1.399
-0.468,-1.334
-0.343,-1.371
-0.274,-1.387
-0.115,-1.409
0.217,-1.397
-0.593,-1.284
-0.505,-1.321
0.284,-1.386
-0.223,-1.397
-0.316,-1.379
-0.743,-1.204
-0.105,-1.411
0.018,-1.415
-0.541,-1.308
-0.009,-1.416
-0.358,-1.370
-0.292,-1.386
-0.646,-1.261
-0.035,-1.416
-0.078,-1.415
-0.562,-1.301
-0.472,-1.336
-0.600,-1.284
-0.256,-1.394
-0.032,-1.417
-0.112,-1.413
-0.638,-1.266
-0.434,-1.350
-0.418,-1.355
-0.206,-1.403
-0.458,-1.342
-0.106,-1.415
-0.171,-1.409
0.175,-1.408
-0.171,-1.409
-0.128,-1.414
-0.165,-1.410
-0.129,-1.414
-0.044,-1.419
-0.529,-1.318
-0.026,-1.420
-0.208,-1.405
-0.349,-1.377
0.110,-1.416
-0.341,-1.379
-0.776,-1.190
0.172,-1.411
0.053,-1.420
-0.258,-1.398
-0.038,-1.421
-0.335,-1.382
-0.218,-1.405
-0.452,-1.349
-0.221,-1.405
-0.426,-1.357
-0.511,-1.328
-0.546,-1.314
0.146,-1.416
-0.459,-1.347
-0.171,-1.413
-0.087,-1.421
-0.107,-1.420
-0.081,-1.422
-0.223,-1.407
-0.071,-1.423
-0.293,-1.394
-0.500,-1.334
-0.187,-1.413
0.153,-1.417
-0.180,-1.414
-0.491,-1.338
-0.070,-1.424
-0.048,-1.425
0.003,-1.426
-0.070,-1.424
-0.457,-1.351
-0.254,-1.404
0.056,-1.425
-0.189,-1.414
-0.374,-1.377
0.038,-1.427
-0.266,-1.402
-0.325,-1.390
-0.167,-1.418
0.198,-1.414
-0.083,-1.425
-0.404,-1.370
-0.049,-1.427
-0.604,-1.295
-0.117,-1.424
-0.019,-1.429
-0.258,-1.405
-0.366,-1.381
-0.309,-1.396
-0.276,-1.403
-0.193,-1.417
-0.033,-1.429
-0.163,-1.421
-0.008,-1.430
-0.215,-1.414
-0.295,-1.400
-0.176,-1.420
-0.280,-1.403
-0.319,-1.395
0.131,-1.425
-0.397,-1.375
-0.363,-1.385
-0.396,-1.376
-0.330,-1.393
0.160,-1.423
-0.114,-1.428
-0.004,-1.432
0.010,-1.432
-0.303,-1.400
-0.221,-1.416
0.039,-1.432
0.085,-1.431
-0.118,-1.428
-0.371,-1.385
-0.595,-1.304
-0.399,-1.377
-0.364,-1.387
-0.137,-1.428
-0.318,-1.399
-0.406,-1.376
-0.615,-1.296
-0.357,-1.390
-0.373,-1.386
-0.535,-1.332
-0.563,-1.320
-0.328,-1.397
0.109,-1.432
-0.152,-1.428
-0.197,-1.423
-0.399,-1.380
-0.553,-1.325
-0.427,-1.372
-0.563,-1.322
-0.182,-1.425
-0.040,-1.437
-0.165,-1.428
-0.411,-1.377
-0.206,-1.423
-0.639,-1.288
-0.393,-1.383
0.037,-1.438
-0.494,-1.351
-0.069,-1.437
-0.490,-1.352
-0.067,-1.437
-0.130,-1.433
-0.422,-1.376
-0.153,-1.431
-0.266,-1.415
-0.023,-1.439
-0.087,-1.437
-0.272,-1.414
-0.350,-1.397
-0.365,-1.393
-0.268,-1.415
-0.328,-1.403
-0.527,-1.341
-0.224,-1.423
-0.081,-1.439
-0.626,-1.298
0.193,-1.429
-0.311,-1.408
-0.479,-1.360
-0.168,-1.432
-0.145,-1.435
0.228,-1.424
-0.044,-1.442
-0.323,-1.406
-0.727,-1.247
-0.671,-1.278
-0.129,-1.437
-0.059,-1.442
-0.249,-1.422
-0.071,-1.442
-0.188,-1.432
0.195,-1.431
0.043,-1.444
-0.296,-1.414
0.274,-1.418
-0.276,-1.418
0.054,-1.444
-0.328,-1.407
-0.498,-1.357
-0.471,-1.366
-0.423,-1.382
-1.025,-1.019
-0.153,-1.438
-0.277,-1.419
-0.328,-1.409
-0.868,-1.157
-0.293,-1.417
-0.149,-1.439
-0.530,-1.346
-0.673,-1.281
-0.114,-1.443
-0.268,-1.422
-0.264,-1.423
-0.346,-1.406
-0.105,-1.444
-0.495,-1.361
-0.215,-1.432
0.180,-1.437
-0.601,-1.318
-0.357,-1.404
-0.150,-1.441
0.063,-1.448
-0.222,-1.432
-0.132,-1.443
-0.066,-1.448
-0.241,-1.430
-0.211,-1.435
-0.001,-1.450
-0.430,-1.385
-0.493,-1.364
-0.399,-1.395
-0.717,-1.261
-0.549,-1.343
-0.383,-1.400
-0.151,-1.443
-0.659,-1.293
-0.538,-1.348
-0.207,-1.437
0.152,-1.444
-0.357,-1.408
-0.621,-1.313
-0.206,-1.438
-0.218,-1.436
-0.515,-1.358
-0.249,-1.432
-0.312,-1.419
-0.898,-1.143
-0.212,-1.438
-0.590,-1.329
-0.405,-1.396
-0.289,-1.425
-0.443,-1.385
-0.454,-1.382
-0.631,-1.311
0.073,-1.453
-0.563,-1.342
-0.415,-1.395
-0.304,-1.423
-0.447,-1.385
-0.885,-1.155
-0.239,-1.436
0.219,-1.439
-0.628,-1.314
0.006,-1.456
-0.111,-1.452
-0.274,-1.431
-0.312,-1.423
-0.311,-1.423
-0.271,-1.432
-0.237,-1.438
-0.136,-1.451
-0.143,-1.451
-0.103,-1.454
-0.150,-1.450
-0.468,-1.381
0.347,-1.416
-0.291,-1.429
-0.551,-1.351
-0.440,-1.391
-0.402,-1.402
-0.378,-1.409
0.001,-1.459
-0.283,-1.432
-0.130,-1.454
-0.394,-1.406
-0.196,-1.447
-0.263,-1.436
-0.468,-1.383
0.026,-1.460
-0.518,-1.366
-0.318,-1.426
-0.359,-1.416
-0.444,-1.392
-0.415,-1.401
-0.240,-1.442
-0.598,-1.334
-0.481,-1.380
-0.748,-1.256
-0.420,-1.401
-0.347,-1.421
-0.514,-1.369
-0.241,-1.443
-0.466,-1.387
-0.500,-1.375
-0.164,-1.454
-0.308,-1.431
-0.114,-1.459
-0.448,-1.394
-0.277,-1.438
0.091,-1.461
-0.340,-1.424
-0.597,-1.337
-0.354,-1.421
-0.345,-1.424
-0.527,-1.367
-0.477,-1.385
-0.394,-1.411
-0.577,-1.347
-0.249,-1.444
-0.053,-1.465
-0.296,-1.436
-0.327,-1.429
-0.621,-1.329
-0.703,-1.287
-0.110,-1.463
-0.334,-1.428
-0.453,-1.395
-0.693,-1.293
-0.098,-1.464
-0.081,-1.465
-0.242,-1.448
-0.476,-1.388
-0.010,-1.468
-0.420,-1.407
-0.497,-1.382
-0.317,-1.434
-0.683,-1.300
0.061,-1.468
-0.292,-1.440
-0.487,-1.386
-0.133,-1.463
-0.375,-1.421
-0.385,-1.419
-0.621,-1.332
-0.115,-1.466
-0.445,-1.401
-0.253,-1.449
-0.305,-1.439
-0.457,-1.398
-0.650,-1.319
-0.314,-1.437
-0.266,-1.447
-0.459,-1.398
0.010,-1.472
-0.506,-1.382
-0.216,-1.456
-0.231,-1.454
-0.723,-1.282
-0.506,-1.383
-0.468,-1.396
0.016,-1.473
-0.782,-1.248
-0.458,-1.400
0.006,-1.473
-0.245,-1.453
-0.082,-1.471
-0.493,-1.389
-0.404,-1.417
-0.186,-1.462
-0.138,-1.468
-0.684,-1.306
0.187,-1.463
-0.365,-1.429
-0.380,-1.425
-0.778,-1.254
-0.133,-1.469
-0.306,-1.444
-0.300,-1.445
-0.144,-1.469
-0.163,-1.467
-0.238,-1.457
-0.361,-1.431
-0.387,-1.425
-0.159,-1.468
-0.384,-1.426
-0.496,-1.391
0.309,-1.445
-0.314,-1.444
-0.487,-1.395
-0.232,-1.459
-0.787,-1.251
-0.270,-1.453
-0.242,-1.458
-0.408,-1.421
-0.445,-1.410
-0.469,-1.402
-0.812,-1.236
-0.267,-1.455
-0.400,-1.424
-0.661,-1.323
-0.721,-1.292
-0.421,-1.418
-0.189,-1.468
-0.253,-1.458
-0.257,-1.458
-0.433,-1.416
-0.492,-1.396
-0.721,-1.293
-0.307,-1.449
-0.615,-1.347
-0.181,-1.470
-0.400,-1.426
-0.414,-1.423
-0.151,-1.474
-0.443,-1.414
-0.349,-1.440
-0.189,-1.470
-0.199,-1.469
-0.169,-1.473
-0.059,-1.482
-0.942,-1.146
-0.635,-1.340
-0.519,-1.390
0.022,-1.483
-0.221,-1.467
-0.539,-1.382
-0.510,-1.394
-0.589,-1.362
-0.367,-1.438
0.142,-1.478
-0.484,-1.404
-0.309,-1.452
-0.618,-1.350
-0.397,-1.431
-0.391,-1.433
-0.425,-1.423
-0.890,-1.190
-0.582,-1.367
-0.058,-1.485
-0.721,-1.300
-0.303,-1.455
-0.576,-1.370
-0.329,-1.450
-0.430,-1.423
-0.292,-1.458
-0.130,-1.482
-0.613,-1.355
-0.543,-1.385
-0.589,-1.366
0.200,-1.474
-0.309,-1.456
-0.133,-1.482
-0.243,-1.468
-0.786,-1.264
-0.476,-1.411
-0.473,-1.412
-0.582,-1.371
-0.245,-1.469
-0.844,-1.227
-0.620,-1.355
-0.523,-1.395
-0.223,-1.473
-0.182,-1.479
-0.436,-1.425
-0.388,-1.439
0.232,-1.472
-0.361,-1.447
-0.680,-1.327
-0.115,-1.487
-0.136,-1.485
-0.431,-1.428
-0.680,-1.328
-0.575,-1.376
-0.333,-1.454
-0.307,-1.460
-0.776,-1.275
-0.834,-1.238
-0.345,-1.452
0.012,-1.493
-0.478,-1.415
0.136,-1.487
-0.148,-1.486
0.101,-1.490
-0.350,-1.452
-0.306,-1.462
-0.340,-1.455
0.197,-1.481
-0.510,-1.405
-0.699,-1.321
-0.164,-1.486
-0.649,-1.347
-0.342,-1.455
-0.349,-1.454
-0.057,-1.494
-0.338,-1.457
-0.544,-1.393
-0.660,-1.342
-0.447,-1.428
-0.183,-1.485
-0.300,-1.466
-0.446,-1.429
-0.146,-1.490
-0.666,-1.341
-0.212,-1.482
-0.305,-1.466
-0.578,-1.381
-0.513,-1.407
-0.048,-1.497
-0.450,-1.429
-0.194,-1.485
-0.819,-1.255
-0.328,-1.462
-0.078,-1.497
-0.521,-1.405
-0.191,-1.487
-0.411,-1.442
-0.347,-1.459
-0.422,-1.439
-0.515,-1.409
-0.274,-1.475
-0.407,-1.444
-0.336,-1.462
0.033,-1.500
-0.205,-1.486
-0.461,-1.428
-0.416,-1.442
0.065,-1.500
-0.450,-1.432
-0.483,-1.421
-0.697,-1.330
-0.504,-1.415
-0.500,-1.416
-0.590,-1.381
-0.412,-1.445
-0.114,-1.498
-0.378,-1.454
-0.426,-1.441
-0.229,-1.485
-0.407,-1.447
-0.436,-1.439
-0.462,-1.431
-0.537,-1.404
-0.092,-1.501
-0.129,-1.498
-0.308,-1.472
-0.211,-1.489
-1.018,-1.107
-0.632,-1.365
-0.362,-1.460
-0.478,-1.427
-0.602,-1.380
-0.518,-1.413
-0.479,-1.427
-0.019,-1.505
-0.809,-1.270
-0.294,-1.477
-0.835,-1.254
-0.350,-1.465
-0.424,-1.445
-0.463,-1.434
-0.038,-1.506
-0.629,-1.369
-0.497,-1.423
-0.225,-1.490
-0.658,-1.356
-0.236,-1.489
-0.508,-1.420
-0.283,-1.481
-0.566,-1.398
0.024,-1.508
-0.819,-1.267
-0.457,-1.438
-0.320,-1.475
-0.390,-1.458
-0.474,-1.433
-0.414,-1.451
-0.233,-1.491
-0.698,-1.338
-0.427,-1.448
-0.432,-1.447
-0.494,-1.427
-0.572,-1.398
-0.552,-1.406
-0.456,-1.440
-0.228,-1.494
-0.176,-1.501
-0.444,-1.445
-0.256,-1.490
-0.163,-1.503
-0.405,-1.456
-0.416,-1.454
-0.872,-1.235
-0.611,-1.383
-0.456,-1.442
-0.562,-1.404
-0.426,-1.452
-0.426,-1.452
-0.292,-1.485
-0.265,-1.490
-0.289,-1.486
-0.234,-1.495
-0.086,-1.511
-0.273,-1.489
-0.474,-1.438
-0.267,-1.491
-0.446,-1.447
-0.762,-1.309
-0.645,-1.371
-0.413,-1.458
-0.576,-1.401
-0.224,-1.499
-0.407,-1.460
-0.196,-1.503
-0.875,-1.238
-0.277,-1.490
-0.572,-1.404
-0.271,-1.492
-0.343,-1.477
-0.391,-1.465
-0.475,-1.441
-0.357,-1.474
-0.233,-1.499
-0.713,-1.339
-0.447,-1.450
-0.359,-1.475
-0.527,-1.423
-1.204,-0.924
-0.572,-1.406
-0.701,-1.347
-0.487,-1.438
-0.881,-1.237
-0.805,-1.288
-0.668,-1.364
-0.434,-1.456
-0.852,-1.258
-0.712,-1.343
-0.767,-1.312
-0.272,-1.495
-0.391,-1.469
-0.550,-1.417
-0.099,-1.517
-0.180,-1.510
-0.184,-1.510
-0.349,-1.480
-0.293,-1.493
-0.506,-1.435
-0.504,-1.435
-0.445,-1.455
-0.444,-1.456
-0.075,-1.520
-0.201,-1.509
-0.640,-1.381
-0.391,-1.471
-0.261,-1.500
-0.367,-1.478
-0.324,-1.488
-0.012,-1.523
-0.325,-1.488
-0.591,-1.404
-0.254,-1.502
-0.662,-1.372
0.034,-1.524
-0.536,-1.427
-0.225,-1.508
0.042,-1.524
-0.465,-1.452
-0.351,-1.484
-0.699,-1.355
-0.460,-1.454
-0.372,-1.479
-0.064,-1.524
-0.855,-1.264
-0.393,-1.474
-0.916,-1.220
-0.197,-1.513
-0.489,-1.446
-0.152,-1.519
-0.402,-1.473
-0.504,-1.441
-0.321,-1.493
-0.770,-1.319
-0.376,-1.480
-0.558,-1.422
-0.402,-1.474
-0.004,-1.528
-0.074,-1.526
-0.311,-1.496
-0.189,-1.517
-0.472,-1.454
-0.283,-1.502
0.193,-1.517
-0.731,-1.343
-0.317,-1.496
-0.733,-1.342
-0.720,-1.350
-0.528,-1.436
-0.458,-1.460
-0.561,-1.424
-0.195,-1.518
0.146,-1.523
-0.585,-1.414
-0.509,-1.444
-0.292,-1.503
-0.832,-1.286
-0.336,-1.494
-0.293,-1.503
-0.782,-1.317
-0.631,-1.396
-0.254,-1.511
-0.776,-1.321
-0.404,-1.478
-0.304,-1.502
-0.210,-1.518
-0.377,-1.486
-0.311,-1.501
-0.284,-1.507
-0.496,-1.451
-0.321,-1.499
-0.525,-1.441
-0.098,-1.531
-0.639,-1.395
-0.618,-1.404
-0.335,-1.497
-0.447,-1.468
-0.601,-1.412
-0.180,-1.524
-0.233,-1.517
-0.357,-1.493
-0.571,-1.425
-0.255,-1.514
-0.449,-1.469
-0.893,-1.250
-0.078,-1.534
-0.695,-1.370
-0.659,-1.388
-0.188,-1.525
-0.579,-1.423
-0.347,-1.497
-0.459,-1.467
-0.240,-1.518
-0.804,-1.310
-0.523,-1.446
-0.623,-1.406
-0.542,-1.439
0.002,-1.538
0.157,-1.530
-0.596,-1.418
-0.567,-1.430
-0.884,-1.260
0.126,-1.534
-0.532,-1.444
-0.182,-1.528
-0.094,-1.537
-0.073,-1.538
-0.568,-1.431
-0.490,-1.460
-0.629,-1.406
-0.367,-1.496
-0.490,-1.460
-0.673,-1.386
-0.630,-1.406
-0.166,-1.532
-0.492,-1.461
-0.829,-1.299
-0.424,-1.482
-0.769,-1.336
-0.345,-1.503
-0.032,-1.542
-0.562,-1.436
-0.654,-1.397
-0.305,-1.512
-0.922,-1.237
-0.569,-1.434
-0.649,-1.400
-0.967,-1.203
-0.601,-1.422
-0.600,-1.422
-0.701,-1.376
-0.487,-1.465
0.048,-1.543
-0.416,-1.487
-0.691,-1.381
-0.692,-1.381
-0.239,-1.526
-0.810,-1.316
-0.368,-1.501
-0.094,-1.542
-0.350,-1.505
-0.310,-1.514
-0.325,-1.511
-0.351,-1.505
-0.476,-1.471
-0.413,-1.490
-0.687,-1.385
-0.432,-1.485
-0.622,-1.416
-0.870,-1.279
-0.392,-1.497
-0.154,-1.540
-0.440,-1.484
-0.404,-1.494
-0.571,-1.438
-0.628,-1.415
-0.354,-1.507
-0.522,-1.458
-0.395,-1.497
-0.592,-1.431
-0.681,-1.391
-0.660,-1.401
-0.326,-1.514
-0.515,-1.461
-1.019,-1.167
-0.701,-1.382
-0.978,-1.202
-0.719,-1.373
-0.746,-1.359
-0.610,-1.425
-0.372,-1.505
-0.657,-1.404
-0.788,-1.336
-0.361,-1.508
-0.529,-1.458
-0.858,-1.292
-0.673,-1.398
-0.178,-1.541
-0.072,-1.550
-0.661,-1.404
-0.484,-1.475
-0.312,-1.521
-0.787,-1.338
-0.446,-1.487
-0.032,-1.553
-0.835,-1.309
-0.737,-1.367
-0.340,-1.516
-0.799,-1.333
-0.268,-1.530
-0.575,-1.444
-0.318,-1.521
-0.665,-1.405
-0.749,-1.362
-0.412,-1.499
-0.260,-1.533
-0.705,-1.386
-0.189,-1.544
-0.879,-1.283
-0.280,-1.530
-0.815,-1.325
-0.275,-1.531
-0.101,-1.553
-0.719,-1.380
-0.406,-1.502
-0.802,-1.334
-0.666,-1.407
-0.698,-1.392
-0.871,-1.291
-0.216,-1.542
-0.723,-1.379
-0.481,-1.481
-0.346,-1.519
-0.405,-1.504
-0.710,-1.387
-0.338,-1.521
-0.539,-1.462
-0.047,-1.558
-0.055,-1.558
-0.587,-1.444
-0.616,-1.432
-0.707,-1.390
-0.295,-1.531
-0.445,-1.495
-0.680,-1.404
-0.568,-1.453
-0.574,-1.451
-0.825,-1.324
-0.184,-1.549
-0.932,-1.251
-0.520,-1.471
-0.354,-1.520
-0.307,-1.531
-0.877,-1.291
-0.204,-1.548
-0.440,-1.498
-0.644,-1.423
-0.729,-1.381
-0.409,-1.508
-0.579,-1.451
-0.573,-1.453
-0.520,-1.473
-0.446,-1.498
-0.128,-1.558
-0.502,-1.480
-0.096,-1.560
-0.554,-1.462
-0.785,-1.352
-0.721,-1.388
-1.131,-1.080
-0.293,-1.536
-0.566,-1.458
-0.257,-1.543
-0.615,-1.439
-0.158,-1.557
-0.324,-1.531
-0.817,-1.335
-0.232,-1.548
-0.780,-1.357
-0.761,-1.368
-0.629,-1.434
-0.613,-1.441
-0.450,-1.500
-0.742,-1.379
-0.723,-1.390
-0.444,-1.502
-0.930,-1.261
-0.580,-1.455
-0.684,-1.410
-0.222,-1.552
-0.198,-1.555
0.020,-1.568
-0.967,-1.234
-0.672,-1.417
-0.926,-1.265
-0.236,-1.551
-0.409,-1.514
-0.824,-1.335
-0.356,-1.528
-0.593,-1.453
-0.745,-1.381
-0.671,-1.419
-0.455,-1.502
-0.238,-1.551
-0.448,-1.504
-0.391,-1.521
-0.098,-1.567
-0.770,-1.369
-0.948,-1.252
-0.731,-1.390
-0.434,-1.510
-0.593,-1.455
-0.706,-1.404
-0.322,-1.538
-0.388,-1.523
-0.641,-1.435
-0.907,-1.284
-0.592,-1.456
-0.445,-1.508
-0.185,-1.562
-0.597,-1.455
-0.435,-1.511
-0.588,-1.459
-0.501,-1.491
-0.837,-1.332
-0.530,-1.481
-0.686,-1.416
-0.379,-1.527
-0.715,-1.402
-0.786,-1.364
-0.638,-1.439
-0.930,-1.270
-0.371,-1.530
-0.599,-1.457
-0.826,-1.341
-0.812,-1.349
-0.598,-1.457
-0.191,-1.564
-0.662,-1.430
-0.501,-1.494
-0.044,-1.575
-0.483,-1.500
-0.474,-1.504
-0.797,-1.360
-0.580,-1.466
-0.765,-1.379
-0.470,-1.505
-0.592,-1.462
-0.621,-1.450
-0.607,-1.456
-0.556,-1.476
-0.442,-1.515
-0.668,-1.430
-0.438,-1.516
-0.448,-1.513
-0.722,-1.404
-0.497,-1.498
-0.305,-1.549
-0.709,-1.411
-0.578,-1.470
-0.657,-1.436
-0.748,-1.391
-0.386,-1.532
-0.271,-1.556
-0.821,-1.350
-0.798,-1.364
-0.355,-1.540
-1.006,-1.219
-0.397,-1.530
-0.240,-1.563
-0.583,-1.470
-0.259,-1.560
-0.692,-1.422
-0.428,-1.523
-0.951,-1.264
-0.509,-1.498
-0.526,-1.492
-0.463,-1.513
-0.402,-1.531
-0.527,-1.492
-0.915,-1.291
-0.780,-1.378
-0.263,-1.561
-0.677,-1.431
-0.593,-1.468
-0.508,-1.500
-0.516,-1.497
-0.332,-1.549
-0.468,-1.513
-0.682,-1.430
-0.786,-1.376
-0.584,-1.473
-0.577,-1.476
-0.460,-1.517
-0.514,-1.500
-0.605,-1.466
-0.700,-1.422
-0.714,-1.416
-0.551,-1.487
-0.845,-1.342
-0.767,-1.389
-0.204,-1.573
-0.847,-1.341
-0.871,-1.326
-0.434,-1.526
-0.537,-1.493
0.004,-1.587
-0.480,-1.513
-0.044,-1.587
-0.791,-1.377
-1.084,-1.160
-1.034,-1.206
-0.905,-1.305
-0.052,-1.588
-0.695,-1.428
-0.638,-1.455
-0.546,-1.492
-0.257,-1.568
-0.704,-1.425
-0.043,-1.589
-0.592,-1.475
-0.760,-1.397
-0.123,-1.585
-0.486,-1.514
-0.850,-1.344
-0.764,-1.395
-0.710,-1.423
-0.441,-1.529
-0.967,-1.263
-1.089,-1.160
-0.088,-1.589
-0.589,-1.478
-0.718,-1.421
-0.838,-1.354
-0.760,-1.399
-0.404,-1.540
-0.667,-1.446
-0.371,-1.549
-0.267,-1.570
-0.481,-1.518
-0.594,-1.478
-0.425,-1.536
-0.559,-1.492
-0.443,-1.531
-0.820,-1.367
-0.405,-1.542
-0.642,-1.459
-0.101,-1.591
-0.416,-1.539
-0.766,-1.398
-0.681,-1.442
-0.767,-1.398
-0.799,-1.381
-0.645,-1.459
-0.458,-1.528
-0.936,-1.292
-0.694,-1.437
-0.548,-1.499
-0.812,-1.374
-0.548,-1.499
-0.833,-1.362
-1.009,-1.238
-0.648,-1.459
-0.494,-1.519
-0.927,-1.300
-0.971,-1.268
-0.231,-1.581
-0.239,-1.580
-0.159,-1.590
-0.674,-1.449
-0.784,-1.393
-0.434,-1.538
-0.257,-1.578
-0.676,-1.448
-0.754,-1.410
-0.908,-1.316
-0.985,-1.260
-0.514,-1.515
-0.632,-1.469
-0.552,-1.501
-0.767,-1.404
-0.232,-1.583
-0.077,-1.598
-0.746,-1.416
-0.037,-1.600
-0.803,-1.384
-0.570,-1.496
-0.824,-1.373
-0.332,-1.566
-0.677,-1.451
-0.511,-1.518
-0.425,-1.544
-0.570,-1.497
-0.720,-1.431
-0.605,-1.484
-0.609,-1.482
-0.644,-1.468
-0.979,-1.269
-0.843,-1.363
-0.358,-1.562
-0.660,-1.461
-0.912,-1.319
-0.407,-1.551
-0.436,-1.543
-0.722,-1.432
-0.801,-1.389
-0.829,-1.373
-0.313,-1.574
-0.715,-1.436
-0.884,-1.339
-0.690,-1.449
-0.166,-1.596
-0.723,-1.433
-0.863,-1.354
-0.392,-1.557
-0.621,-1.481
-0.594,-1.492
-0.554,-1.507
-0.867,-1.352
-0.483,-1.532
-0.670,-1.460
-0.908,-1.326
-0.500,-1.527
-0.535,-1.515
-0.568,-1.504
-0.602,-1.490
-0.529,-1.518
-0.564,-1.506
-1.000,-1.259
-0.625,-1.482
-0.586,-1.498
-0.518,-1.523
-0.277,-1.585
-1.226,-1.042
-0.503,-1.528
-0.711,-1.444
-1.155,-1.121
-0.584,-1.500
-0.179,-1.600
-0.586,-1.499
-0.864,-1.358
-0.659,-1.469
-0.456,-1.544
-0.754,-1.423
-1.002,-1.261
-0.878,-1.350
-0.303,-1.582
-0.639,-1.479
-0.542,-1.517
-0.660,-1.470
-0.892,-1.342
-0.819,-1.388
-1.125,-1.155
-0.749,-1.428
-0.466,-1.543
-0.209,-1.599
-0.751,-1.427
-0.595,-1.499
-0.461,-1.546
-0.237,-1.596
-0.345,-1.576
-0.971,-1.288
-0.794,-1.405
-0.278,-1.590
-0.864,-1.363
-0.593,-1.502
-1.311,-0.942
-0.764,-1.423
-0.373,-1.571
-0.253,-1.595
-0.548,-1.519
-0.807,-1.399
-0.606,-1.497
-0.563,-1.514
-0.518,-1.531
-0.729,-1.442
-0.358,-1.576
-0.650,-1.480
-0.623,-1.492
-0.988,-1.280
-0.577,-1.510
-0.805,-1.402
-0.847,-1.378
-0.610,-1.498
-0.648,-1.482
-0.861,-1.369
-0.749,-1.434
-0.821,-1.394
-0.460,-1.551
-0.563,-1.517
-0.994,-1.277
-1.066,-1.218
-0.506,-1.538
-0.940,-1.318
-0.515,-1.535
-0.778,-1.420
-0.462,-1.552
-0.587,-1.510
-0.559,-1.520
-0.292,-1.594
-0.448,-1.557
-0.805,-1.406
-0.547,-1.525
-0.681,-1.471
-0.717,-1.454
-1.040,-1.243
-0.478,-1.549
-0.780,-1.421
-0.604,-1.505
-0.306,-1.593
-0.879,-1.363
-0.883,-1.361
-0.907,-1.345
-1.002,-1.276
-0.669,-1.478
-0.419,-1.568
-0.579,-1.516
-1.058,-1.230
-0.588,-1.513
-0.988,-1.288
-0.088,-1.621
-0.353,-1.585
-0.561,-1.524
-0.632,-1.496
-0.161,-1.616
-0.466,-1.556
-0.766,-1.433
-0.895,-1.356
-0.739,-1.447
-0.605,-1.508
-1.062,-1.230
-0.748,-1.443
-0.855,-1.382
-0.607,-1.508
-0.635,-1.497
-0.398,-1.577
-0.540,-1.534
