0.797,0.837,-0.453,0.410,-0.465,-0.201,0.021,-0.313,-1.438,-1.064
1.541,-0.469,-1.262,-1.403,0.123,0.224,-1.274,-1.279,1.234,-0.637
1.755,0.482,-1.140,0.369,0.247,-1.377,0.447,0.377,-0.783,-0.865
0.266,-1.164,-0.212,0.921,-0.588,-0.183,0.960,0.455,0.250,0.273
-1.291,0.169,-0.328,-0.428,2.518,0.092,-1.189,0.088,-0.115,0.216
1.511,-0.416,-1.411,-1.284,0.082,0.676,-1.771,-1.203,0.561,-1.233
0.164,-1.151,0.538,0.776,-1.328,-0.896,2.553,-0.944,-0.058,0.637
2.034,-0.122,0.763,-2.258,0.236,-0.272,-0.565,-1.951,1.953,0.011
-0.261,0.216,1.640,0.649,-0.139,0.009,0.118,-0.220,-0.057,0.415
-1.059,-0.439,-0.042,0.918,-0.025,0.946,1.572,-2.148,2.528,-0.826
1.244,-0.549,1.166,-0.803,-0.081,-0.243,-0.016,0.056,-0.442,0.711
-0.461,0.838,0.399,1.518,0.103,0.827,0.814,-0.545,-0.081,0.584
-0.028,0.384,0.005,-0.654,1.447,0.290,-0.424,-0.025,-1.401,-0.198
-0.277,0.849,-1.752,-0.334,0.462,-0.780,-0.150,0.125,-0.704,-1.572
-0.751,-0.005,0.062,0.248,0.926,0.553,-0.121,-0.011,0.332,-0.062
-0.110,-0.736,0.240,1.192,0.068,1.017,-1.272,-0.096,-0.773,0.862
-1.190,-1.061,0.799,1.755,1.514,-0.636,-0.620,1.512,1.010,0.787
-1.498,1.614,-0.485,-0.499,0.092,-0.315,-2.287,0.513,2.598,-2.315
-0.562,-1.610,0.592,1.035,0.934,0.411,0.856,0.366,0.975,1.645
1.000,2.113,-2.422,-2.164,-1.994,-2.505,0.118,1.181,2.509,-2.026
1.465,2.266,-1.115,-0.554,0.640,-3.012,0.030,2.051,0.423,-0.309
-0.511,1.049,0.809,0.889,1.120,1.174,1.328,-0.022,0.383,-1.009
-0.406,-1.170,1.215,-1.833,-1.083,0.281,2.731,-0.037,1.542,1.353
-0.040,-1.014,-0.602,-1.539,0.396,-0.166,-0.519,0.912,-0.497,0.826
-1.000,0.106,0.967,1.064,2.082,0.533,-0.247,-0.874,2.078,-0.601
0.185,-0.019,1.122,0.281,-0.909,-0.817,1.801,-0.758,-0.718,0.532
-0.211,0.623,-0.354,-0.591,0.239,-0.326,-0.110,0.266,-0.893,-0.273
-0.330,0.184,-0.155,-0.844,1.249,0.594,-0.240,-0.529,-0.193,0.293
-0.759,-0.964,0.043,1.281,-0.187,0.654,-0.432,0.795,0.373,0.444
-0.109,-0.144,2.117,1.435,-0.594,-0.370,-0.235,0.576,-1.989,1.903
-0.364,0.181,-0.222,1.436,0.600,-1.128,0.405,-1.264,0.438,-0.138
-1.632,-0.738,0.775,1.508,1.204,0.577,0.524,0.327,1.090,0.818
-0.600,-0.379,-0.566,-1.550,0.511,-0.708,-0.378,-0.525,-1.462,-0.147
0.518,-0.421,-0.210,-0.509,1.411,0.848,-0.830,0.270,-0.075,0.291
0.256,-0.746,0.062,1.748,-0.175,-0.936,-0.084,0.746,-0.614,-0.230
-0.537,-0.204,1.230,2.059,1.444,-0.013,1.280,0.846,0.529,-0.197
-0.188,1.650,-0.275,-0.920,-1.588,0.536,1.482,-1.094,1.254,-0.737
-0.139,-0.038,-0.447,-0.001,0.652,0.092,-0.445,0.370,-0.473,0.276
-0.451,-0.940,-0.362,2.196,1.380,0.756,1.076,-1.225,-0.197,1.887
-2.061,0.830,-0.694,0.643,-0.152,1.334,0.481,-1.367,0.250,-0.079
-0.219,-1.073,0.960,1.248,0.443,-0.618,0.427,1.154,0.781,0.018
-0.710,0.732,-1.162,0.641,-0.105,0.527,-0.039,-0.010,-0.055,-0.054
-1.212,-1.049,0.501,1.584,1.550,-0.917,-0.676,1.789,1.175,0.818
-0.041,-0.474,0.898,0.952,-1.091,1.620,0.485,-0.937,-1.167,2.770
-0.326,1.292,-1.882,-0.475,-2.247,-0.111,1.194,-0.939,1.445,-0.490
2.219,0.064,-0.530,-0.727,-0.695,0.496,-0.410,-0.872,0.987,-1.061
-1.346,0.936,-0.434,-0.765,-2.734,2.921,1.809,-0.242,0.079,2.489
0.772,0.299,2.494,-0.463,-2.244,-1.750,-0.392,0.301,-0.371,-0.852
-0.214,0.470,0.118,0.058,-1.362,-1.107,0.204,0.918,1.399,-1.918
-0.778,0.669,0.287,0.746,-1.078,0.081,0.460,-0.884,-0.015,0.938
1.275,0.518,2.483,-0.798,-0.737,-0.254,-0.443,-0.467,-0.327,0.495
0.050,1.155,0.398,0.372,-0.438,-0.317,1.566,-0.983,-1.515,0.403
-0.834,-0.347,0.511,1.777,0.608,0.045,1.783,0.969,0.830,-0.174
-0.747,-1.044,0.967,0.222,-0.746,-0.575,1.292,1.198,0.634,-0.011
1.316,0.104,1.477,-1.700,-0.370,0.303,-0.515,-2.637,-0.417,1.211
-1.424,0.023,-0.623,-0.431,1.118,-0.748,-2.441,1.089,1.849,-1.025
-0.584,0.871,2.236,1.365,1.203,1.796,1.968,-0.759,0.417,-1.926
0.510,-0.466,0.045,0.556,-0.007,0.457,1.271,-0.589,-0.309,0.736
0.554,-0.164,-0.604,1.468,-0.053,1.485,-1.282,-1.254,0.914,-0.798
0.216,1.927,1.174,-1.303,-0.537,-0.958,0.370,0.672,-1.054,0.196
-1.138,0.050,-0.460,1.225,-0.891,0.879,0.947,-1.613,0.365,-0.568
1.115,-1.255,0.177,1.566,0.068,1.552,2.757,-1.211,0.211,0.855
0.409,0.537,-0.683,0.165,-0.372,-0.216,0.100,0.365,-0.831,0.283
-0.446,-0.090,1.019,0.186,-0.906,0.953,0.037,-0.299,-1.177,2.857
1.880,-2.280,-1.458,0.283,-2.615,0.107,1.442,0.256,0.362,-0.251
-0.627,-1.139,0.115,1.252,1.794,-1.576,-0.512,1.549,1.291,0.898
0.335,0.308,-1.390,0.319,0.490,-1.551,0.084,0.471,-0.997,-1.086
1.096,-1.422,-1.427,-0.049,-1.371,-0.782,0.947,0.970,-0.145,-0.389
-0.234,0.306,-0.218,-0.487,0.926,0.414,-0.593,0.124,-0.316,-0.821
0.170,-0.396,0.457,-1.277,-0.075,-0.315,-1.114,0.644,-1.294,0.421
1.122,-0.010,2.773,-1.029,-0.207,1.472,-0.385,-1.719,-0.545,1.005
2.813,-0.268,0.824,-2.597,0.493,-1.057,-0.886,-2.486,1.847,-0.192
0.607,-1.139,-0.351,2.805,1.321,-3.044,0.934,-0.819,0.856,-0.385
-0.022,-0.675,1.765,-0.600,-0.767,-0.694,-2.061,0.836,-2.098,1.519
2.278,-0.227,0.657,-2.521,0.408,-0.445,-0.692,-1.774,1.808,-0.268
0.449,0.974,0.374,0.501,1.632,-1.222,1.784,1.428,1.035,0.377
0.430,0.544,0.369,0.342,1.607,-1.042,1.772,1.166,1.102,0.634
0.105,0.662,-0.957,-0.691,0.474,-0.772,0.290,-0.524,-1.266,-1.179
-0.132,-0.773,0.770,1.726,1.013,-1.013,1.495,0.872,0.514,0.067
0.989,0.804,-0.718,-0.736,-1.736,0.338,1.437,-0.256,2.056,-1.822
2.022,0.673,0.275,-0.382,-0.904,0.540,-0.274,-0.475,-1.867,-0.211
0.634,0.994,-0.168,0.283,-1.172,-0.807,0.396,-1.419,1.610,-1.154
0.003,0.386,-0.300,-0.243,-0.487,0.701,-0.333,-0.199,-0.052,0.255
1.210,-1.582,1.157,-0.684,-1.120,3.286,-2.469,-0.309,1.672,3.328
-0.541,0.160,0.073,0.755,2.020,0.545,0.182,-1.140,1.898,-0.165
-0.816,0.028,1.568,1.133,-1.018,1.013,0.227,-0.290,-1.610,2.923
-0.686,-1.303,-1.007,-1.756,0.095,-0.129,-0.909,0.683,-0.388,0.232
-0.613,0.285,-1.566,0.187,-0.393,0.628,0.999,0.124,0.900,0.083
1.516,0.083,2.511,-0.211,-0.675,-0.163,-0.270,-0.541,-1.027,0.346
-1.967,-0.458,0.146,1.056,-0.563,1.585,-0.271,-0.272,0.691,0.076
-0.334,-0.366,0.304,1.927,-0.060,-0.068,1.990,0.547,0.345,-0.017
-0.481,1.369,-0.821,-0.889,1.160,-0.388,-0.348,0.130,0.011,-1.450
-0.107,1.231,-0.917,0.197,-0.115,0.117,0.226,-0.121,-0.774,-0.696
0.912,0.196,2.586,-0.441,-1.844,-1.437,-0.052,-0.220,0.169,-1.016
-0.822,0.102,0.465,-0.243,-1.183,-1.192,1.009,-0.016,-0.961,0.161
-0.198,-0.051,-0.023,1.957,0.524,-0.285,-0.016,0.353,-0.210,-0.208
2.487,0.554,0.343,-1.446,-0.400,0.336,-0.029,-0.877,-1.609,0.041
-1.650,0.343,-0.511,0.522,-0.895,0.535,0.840,-0.668,0.314,-0.090
0.313,0.120,-1.295,0.374,-0.255,0.169,-0.038,0.314,-0.123,0.235
1.254,1.820,-0.833,-0.342,0.784,-2.669,0.081,1.722,0.473,-0.143
-0.379,0.158,1.618,1.215,-0.575,0.318,-0.579,-0.275,-1.279,0.973
-0.455,-1.105,0.466,1.510,1.813,-1.551,-0.356,1.764,1.180,0.800
-0.196,0.173,-0.509,-0.352,0.003,0.463,-0.234,-0.490,0.209,0.207
1.628,0.181,0.772,-1.877,-0.038,-0.128,-0.536,-1.968,1.342,0.435
-0.251,1.421,0.958,1.583,0.593,0.854,2.071,-1.545,-0.453,0.994
-0.435,0.952,-0.419,-1.048,1.797,0.455,0.023,-2.343,0.203,-0.298
0.671,1.598,1.751,0.293,0.233,-0.996,1.245,0.345,-1.016,0.657
-1.506,0.470,0.131,-0.238,1.099,-0.150,-0.426,0.105,-0.434,0.180
-0.399,-0.191,-0.012,-1.148,0.051,-0.008,-1.061,-1.408,-0.952,-1.236
-0.784,-0.260,-1.024,-0.643,0.643,-0.673,0.119,-0.125,-0.792,0.209
0.119,-0.168,-1.256,2.104,0.735,1.153,1.214,-0.108,0.119,0.257
-1.889,0.143,-0.020,-0.146,1.312,-0.221,-1.131,1.018,-0.234,0.195
-0.377,-0.130,0.320,0.697,0.100,0.390,-1.347,0.472,-1.408,0.640
-0.709,-2.041,-0.398,-1.081,-0.260,0.153,-1.320,1.703,-0.023,0.758
0.061,0.322,0.376,2.000,0.292,0.152,0.382,-0.358,-0.791,-0.333
2.427,-0.108,0.730,-0.331,-0.267,-0.313,-1.867,-0.260,-0.239,-0.355
-0.718,0.666,0.335,0.638,0.051,-0.227,-0.244,-0.267,0.029,-0.214
-0.472,-0.577,-0.121,-0.793,0.375,0.085,-0.803,0.660,-0.288,-0.247
1.303,0.884,1.846,-1.298,-0.489,-0.617,0.482,-0.038,-2.109,0.461
-1.701,0.112,-0.305,-0.451,1.231,-0.841,-2.731,1.290,1.757,-0.978
1.935,-0.974,2.386,-0.916,-0.830,-0.097,-0.124,-0.156,-0.223,1.066
-0.227,0.800,-0.522,-0.476,0.938,-0.181,-0.439,0.316,-0.699,-1.364
-0.720,0.381,-0.063,-0.277,1.513,0.146,-0.205,0.054,-0.521,0.234
-0.089,2.321,-0.371,-0.827,-1.176,-0.421,1.736,-0.881,-0.495,-0.135
1.239,0.647,2.184,-0.090,-1.260,-0.124,1.005,-1.031,0.234,-1.051
0.270,0.172,0.687,-0.137,-1.033,-0.615,1.441,-0.900,-0.696,0.403
0.376,2.094,-0.967,1.162,-1.271,-1.551,1.595,-3.510,2.100,-1.362
0.381,0.658,2.295,-0.162,-1.302,-0.665,-0.426,-0.006,-0.045,-0.624
-1.765,-0.140,0.344,0.359,-0.467,0.627,0.374,-0.234,0.633,0.193
-0.157,0.892,-0.608,-0.086,-1.680,-0.688,-0.448,1.034,-1.012,-0.246
-0.099,1.945,-0.487,-0.666,-1.887,0.551,0.477,-0.931,-0.723,-0.447
0.245,-0.465,-0.804,-0.297,0.136,0.587,-0.644,0.166,0.008,-0.208
0.026,2.018,0.852,0.243,0.252,-0.516,1.031,0.513,-0.758,0.254
-0.195,-1.860,0.563,2.623,-0.714,0.075,0.148,1.489,-0.005,1.776
-0.624,-0.435,-0.386,0.502,0.123,0.874,-1.033,-0.026,-0.030,0.392
1.433,1.720,1.153,-1.614,-0.018,-0.007,0.581,-0.431,-1.586,-0.295
0.650,0.461,-1.318,0.647,-0.046,-1.141,0.270,-0.234,-1.358,-0.880
0.457,-0.804,-1.426,-0.269,-2.194,-0.032,1.070,0.041,1.132,-0.095
0.097,-0.833,2.189,-0.509,-0.727,-0.654,0.707,0.942,-0.545,1.679
-2.047,0.637,-0.380,0.429,0.925,3.042,1.572,-2.308,1.768,-0.331
0.175,-0.861,-0.652,2.198,1.495,-0.275,0.670,-0.046,0.037,0.639
-0.747,-1.351,-0.446,-1.018,0.220,0.057,-0.688,0.965,0.039,0.936
-0.366,0.260,-0.965,-0.893,1.071,-0.350,0.254,-0.567,-1.065,-0.324
-0.520,0.742,1.866,0.624,-0.141,-0.107,-1.212,-0.150,1.312,-1.400
0.810,-0.281,0.427,1.244,0.209,-1.393,1.206,-2.078,0.811,-0.010
-0.197,0.632,-0.763,-0.870,-0.420,-0.747,-0.186,0.604,-1.546,-0.842
0.097,-0.718,0.367,1.700,0.317,-1.310,0.453,0.715,-0.293,-0.122
0.361,0.446,-0.262,-0.278,-0.516,0.247,1.131,-0.804,0.582,0.121
1.067,-0.283,-0.021,0.418,-1.161,-0.892,1.137,-0.734,2.028,-1.367
0.027,1.455,-2.154,-0.826,-1.606,1.654,1.442,-0.648,1.145,-1.161
-0.384,1.547,2.073,-0.247,-1.275,-1.179,-0.571,0.675,-0.197,-1.482
-0.624,-0.727,0.014,0.876,0.047,1.138,0.148,0.154,0.410,0.882
0.091,0.489,-0.394,-1.277,1.875,0.207,-0.156,-0.019,-1.310,-0.203
-0.858,0.515,-0.400,1.529,-1.163,0.759,0.116,-0.533,-0.493,-0.393
-0.799,-0.219,-1.000,1.230,-1.143,1.046,0.394,-1.172,0.472,-0.036
-2.149,-0.723,-1.603,0.321,-0.348,0.657,-1.228,0.108,-0.419,1.262
-0.820,-1.325,0.517,-0.876,-0.449,0.159,-2.196,1.243,-1.190,0.300
-1.267,0.643,-0.696,0.597,0.266,0.681,-0.016,-0.681,0.364,0.001
0.354,-1.124,0.737,0.750,0.355,0.843,-0.572,0.679,0.154,-0.039
2.272,-0.270,-0.666,-0.158,-0.217,-0.194,-0.500,0.320,-0.008,-1.286
0.262,-0.883,-1.358,0.438,0.198,0.401,-0.601,0.908,-0.009,-0.354
0.420,1.779,0.846,-0.027,0.691,-1.065,1.489,0.633,0.029,0.644
-0.568,-0.204,0.583,-0.235,-0.241,0.236,0.619,-0.058,0.175,0.524
-0.261,0.372,-0.440,-0.802,1.552,0.320,-0.287,-0.731,0.145,-0.271
1.769,-1.258,0.441,-1.525,0.411,-0.978,0.658,-0.843,1.450,0.953
-1.359,0.413,-0.379,0.092,1.130,0.546,0.027,-0.491,0.198,0.266
-0.618,-0.468,-0.330,0.909,-0.268,1.265,-1.473,0.157,-0.209,-0.165
0.021,0.264,0.438,0.042,-0.786,-0.694,1.554,-0.885,-0.839,0.585
0.532,-0.582,-0.196,1.761,-0.719,-1.164,1.288,-0.139,-1.050,0.231
-0.318,-0.162,-0.838,-0.050,-0.850,1.259,-1.375,0.363,-0.266,-1.023
-1.299,0.184,0.909,1.725,-0.553,0.322,-0.011,0.236,-0.670,0.767
0.264,0.247,-1.041,0.107,-1.152,-1.846,-0.595,0.795,-2.371,-2.157
-1.009,0.086,-0.236,1.702,-0.190,-0.872,1.575,-2.119,1.654,-0.651
-0.220,1.404,0.564,-0.969,-1.427,-1.545,0.398,1.080,-1.791,-0.056
-0.039,2.055,-1.719,-0.074,-1.596,-0.218,0.422,-0.045,-1.211,-1.438
-0.867,-0.631,-0.315,1.525,1.651,0.531,0.128,-0.518,0.098,1.319
-0.677,-0.151,-1.323,-0.669,0.578,0.025,-0.153,-1.335,-0.195,-0.061
0.444,0.017,-0.505,-0.598,0.771,0.418,-0.334,-0.098,-0.519,-0.485
-0.948,-1.380,0.342,-1.093,-0.906,-0.885,0.519,3.412,2.047,0.193
-0.094,0.057,-0.333,-0.940,1.280,0.404,-0.341,-0.451,-0.214,-0.182
-1.204,0.275,-0.332,-0.366,1.468,-0.131,-0.373,-0.266,-0.469,0.068
0.490,1.032,0.084,0.910,1.789,-1.531,1.482,1.472,0.501,0.547
0.376,-0.188,0.176,0.702,0.714,0.666,-0.281,-0.315,0.258,-0.347
1.692,0.015,-1.145,-0.680,-0.174,-0.457,-1.347,0.471,0.109,-1.574
0.037,-0.013,-0.161,-0.091,0.789,0.162,-0.225,0.435,-0.318,0.770
1.715,-1.200,0.544,-0.297,-1.542,1.846,-1.289,-0.127,0.962,1.985
-0.149,-0.112,-0.321,-0.630,0.356,0.366,-0.346,-0.484,-0.699,-0.225
-0.332,1.239,0.671,0.495,-0.598,0.156,-0.379,0.091,0.307,-0.340
1.119,1.657,-1.440,-1.367,-1.332,1.399,1.735,-0.117,0.012,-0.772
-1.288,0.475,-0.255,-0.313,1.165,-0.245,-0.316,0.412,-0.133,0.223
-0.756,0.386,-0.220,0.317,-0.272,0.893,0.239,-0.821,0.083,0.227
-0.554,0.015,-0.772,-1.066,1.236,-0.729,0.171,-0.723,-2.225,-0.186
1.774,0.694,-1.242,-0.539,0.691,-2.776,-0.253,1.829,1.152,0.279
0.419,-1.349,0.611,1.833,-0.177,-0.505,-1.587,1.052,-0.789,0.561
1.981,-1.659,-1.278,-0.227,-0.107,0.586,0.008,-2.666,3.196,0.239
0.092,1.267,-1.092,-0.511,-1.914,0.375,0.964,-1.135,0.357,-0.040
1.344,-0.294,0.165,-1.189,-0.672,-0.386,-0.920,0.939,0.714,-0.238
-0.346,-0.066,-0.565,-0.977,0.863,-0.452,0.037,-0.193,-0.908,0.442
-0.920,-0.856,-0.038,1.356,1.331,1.078,0.490,-0.521,0.557,1.191
1.429,-0.211,-0.778,-0.093,1.056,-2.030,-0.122,1.434,1.156,0.849
-0.961,-0.080,-0.361,-0.858,0.055,0.438,-0.809,-0.863,-0.048,-0.248
-0.098,-0.818,1.010,0.466,-0.225,0.065,0.880,-0.052,0.078,0.537
-0.771,0.065,-0.798,-0.851,0.333,-1.028,0.048,-0.032,-1.696,-0.435
0.209,1.926,-0.612,-1.494,-1.076,-0.308,1.673,-0.375,0.023,0.201
1.327,-0.596,-0.679,-1.717,-0.241,-0.693,-1.769,0.733,0.296,-1.338
0.539,-0.592,1.000,-0.925,0.416,0.745,-0.899,0.429,-0.637,0.733
3.018,-1.171,1.621,-0.720,-0.327,-1.230,-1.957,1.134,-0.280,0.483
0.288,-0.821,-2.058,-0.270,-2.792,-0.272,1.334,0.295,0.978,-0.451
1.355,0.271,-0.304,-0.795,-0.584,0.652,-1.187,-0.143,0.698,-1.092
-1.075,0.659,0.157,-0.053,-0.054,0.866,-0.397,-0.638,0.042,-0.125
0.845,-0.191,-0.662,-0.795,-0.516,0.859,0.600,-0.093,0.415,-0.012
-0.706,-2.260,0.801,1.170,0.083,0.844,1.599,0.165,0.959,2.289
0.786,2.086,-2.406,-2.001,-1.973,-2.299,0.205,1.136,2.225,-1.789
1.378,0.780,0.817,-0.948,-0.262,-0.294,-0.508,-1.329,0.351,0.084
0.141,0.331,0.122,-0.739,1.306,0.209,-0.497,0.015,-1.312,-0.218
0.267,-0.510,0.962,-0.165,-0.583,-0.495,1.202,-0.480,-0.253,0.502
-0.761,-0.497,0.231,0.641,0.071,0.461,-0.459,0.650,0.215,0.399
2.190,-0.343,0.816,-2.249,0.583,-0.815,-0.454,-2.077,1.741,0.293
-1.286,1.149,-0.592,1.420,-0.773,0.517,1.324,-0.405,0.012,-1.003
-0.449,-0.008,-0.212,1.705,-0.895,-0.401,0.783,0.161,-0.472,1.372
1.253,1.130,-0.420,-1.707,-0.693,0.265,-0.530,-2.108,-0.058,-0.633
-0.797,0.534,0.056,1.681,0.340,0.584,0.035,-0.165,-0.229,-0.168
-0.328,-0.250,-0.051,1.116,-0.528,-0.359,-0.470,0.761,-0.737,-0.387
0.365,-0.400,1.532,0.132,-0.812,-0.835,1.699,-0.932,-1.017,0.917
-0.563,-1.111,0.256,1.423,0.877,1.059,0.928,-0.619,0.303,1.775
0.375,1.393,0.091,-0.527,-1.528,-0.020,0.731,-0.506,-0.093,-0.247
-0.409,0.538,0.053,-0.143,0.273,0.246,-0.276,-0.100,-0.572,-0.101
-0.761,-1.546,-0.090,-0.309,-0.498,-0.410,0.553,2.603,1.796,0.197
-0.135,0.103,0.280,0.054,-0.017,-0.155,-0.521,-0.502,0.226,0.377
1.423,0.240,0.430,0.338,-1.268,-1.069,0.663,-0.183,2.384,-2.798
-0.492,-1.587,0.365,1.222,1.043,-0.400,0.241,1.203,1.176,1.560
-0.375,0.136,2.526,1.237,-1.295,-0.243,-0.137,0.205,-1.635,1.276
-0.907,1.411,-0.893,0.413,0.471,-0.307,-0.203,-1.130,0.014,-1.501
0.928,-0.678,-0.467,-0.371,1.842,1.138,-1.169,0.769,-0.050,0.180
0.372,-1.061,0.240,0.912,0.188,-0.199,1.030,0.529,0.398,1.091
-1.596,-0.302,0.095,1.126,-0.802,-0.163,-0.619,0.794,-0.207,-0.603
0.861,0.603,3.898,-0.103,-1.446,-1.232,-0.312,-0.326,0.100,-0.491
1.323,1.613,-0.112,-0.812,1.147,-2.613,0.954,1.949,1.173,0.475
-0.365,0.448,-0.833,0.812,-0.552,0.732,0.155,-1.161,0.335,-0.619
-1.610,-0.051,-1.140,-0.729,1.110,-1.033,-0.127,-0.022,-0.599,0.021
-1.238,0.921,-0.261,-0.771,-2.652,2.756,1.601,-0.182,0.056,2.474
-0.228,-0.725,2.077,1.506,-0.062,-0.598,0.109,1.182,0.184,-0.439
0.096,0.249,0.105,-1.438,1.371,0.361,-0.376,-0.470,-1.283,-0.139
-0.165,-0.100,0.342,0.504,0.500,0.183,0.643,0.224,0.160,0.870
0.098,-1.496,1.204,1.023,-1.474,0.377,2.440,-0.751,0.192,0.652
1.318,-0.089,-0.774,-0.546,0.104,0.171,0.345,-0.068,0.132,0.249
-1.053,-0.240,-0.830,0.420,0.094,0.572,-0.242,0.252,0.758,-0.026
0.700,-0.604,-0.670,1.758,0.314,0.863,1.084,0.030,-0.279,-0.269
0.791,0.585,0.724,0.013,-1.562,-0.403,1.104,-1.104,1.144,-0.796
0.364,2.184,1.550,-0.679,-1.320,-0.696,0.792,-0.921,-0.597,-0.413
1.088,-1.188,0.043,0.857,-0.811,0.122,-0.209,0.297,-0.443,0.318
-1.474,-0.493,0.252,0.659,-0.137,1.036,0.747,0.089,0.861,0.503
-0.400,0.108,0.340,-0.634,0.957,0.443,-0.511,-0.091,-0.657,0.391
-0.397,-0.102,1.186,0.754,0.148,-3.235,-1.141,2.843,2.145,-3.250
1.895,-2.398,-1.154,0.043,-2.549,-0.144,1.350,0.514,0.608,-0.390
-0.190,-0.067,-0.453,0.974,0.281,-1.284,0.390,1.066,-0.434,-0.409
-1.168,-0.624,0.046,0.618,-0.494,1.532,1.752,-0.822,0.941,0.689
1.364,-1.827,-1.484,0.114,-2.460,-0.072,0.880,0.699,0.276,-0.623
0.704,-1.531,-1.782,-0.783,0.838,1.176,-1.097,-0.791,1.583,-0.327
0.489,-1.202,-1.439,-0.885,0.967,1.112,-1.288,-0.071,0.788,-0.669
1.068,-0.125,-0.285,-0.932,1.175,1.061,-0.396,0.013,-0.483,0.310
-1.085,-0.455,-0.211,0.882,-1.253,0.286,1.067,-0.443,0.873,-0.926
1.384,-0.453,-1.120,-0.404,-0.533,-1.329,0.531,1.162,-0.188,-0.616
-0.412,-0.202,-0.633,-0.789,0.215,-1.252,-0.206,0.171,-2.412,-0.188
-0.142,-0.454,-0.039,0.643,-0.847,1.400,0.124,-0.607,-0.250,2.005
-0.781,-0.317,-0.189,-0.038,1.573,0.094,-1.229,1.297,-0.381,0.560
-0.379,-0.086,0.980,0.531,-0.769,0.017,0.945,-1.073,-1.257,0.559
-1.195,0.084,0.104,-0.041,0.121,0.863,0.416,-0.369,0.240,0.534
0.762,0.213,-0.150,-0.053,-0.691,0.151,1.386,-1.172,1.118,-0.206
-0.299,0.495,0.340,-0.959,1.254,0.327,-0.110,-0.559,-1.054,-0.024
0.161,-0.393,0.106,2.269,-0.764,-1.024,-0.750,0.560,-0.571,-0.674
-0.590,1.454,-1.801,-0.555,-2.915,0.004,0.525,-0.298,0.173,-0.296
-0.916,-0.717,-0.625,1.912,1.691,0.956,0.570,-1.554,-0.422,1.920
0.094,-0.085,-0.016,-0.245,0.768,0.593,-0.567,0.032,-0.893,0.227
-0.592,0.118,0.654,0.223,0.370,-1.532,-0.231,1.897,1.348,-1.781
-0.965,-1.054,0.027,-1.041,-0.778,-0.810,0.687,2.999,1.614,0.402
-0.929,1.355,-1.275,-0.211,1.686,-0.544,-0.154,0.507,-0.099,-1.390
-0.677,-1.032,-0.061,1.121,-0.123,-0.156,-0.666,0.740,0.249,-0.119
0.080,0.457,-0.463,0.656,-1.879,0.025,1.584,-1.115,0.427,-0.646
1.962,-0.236,-0.048,-0.641,-0.294,-0.165,-0.534,-1.284,0.700,-0.459
0.686,-0.890,-0.157,1.659,0.473,-0.511,0.350,-0.580,-0.033,1.043
-0.398,-2.307,0.710,1.143,0.641,0.251,1.045,0.896,1.332,1.936
-0.476,0.973,0.031,0.295,-0.028,0.601,0.213,-0.323,-0.056,-0.060
0.643,1.902,0.498,0.213,1.773,-1.717,2.051,1.670,0.749,0.607
0.716,0.535,-0.603,-1.256,2.219,0.320,-0.133,0.263,-0.838,-0.126
-1.225,0.457,0.173,-0.722,1.561,0.583,-0.434,-0.786,-0.664,0.215
-0.247,0.277,0.263,0.210,0.309,-0.432,-0.746,0.124,-1.791,-0.240
-1.535,-0.302,0.105,0.869,0.129,1.652,0.535,-0.983,1.569,0.098
-1.309,0.754,-0.338,-0.627,-2.603,2.832,1.753,-0.292,0.044,2.471
0.104,-0.781,-0.762,-0.008,-0.221,1.167,-1.410,0.725,-0.217,-0.571
2.092,-0.653,1.902,-0.955,-0.267,-1.632,-0.921,1.147,0.163,0.411
-0.849,1.341,-0.420,-0.383,0.863,0.451,-0.552,0.164,2.785,-2.314
-0.456,-0.138,-0.450,-0.461,-0.340,-0.846,-0.876,-0.371,-1.596,-0.815
0.470,0.037,-0.701,-0.405,0.467,0.492,0.114,-0.649,-0.753,-0.542
-0.064,0.057,1.417,0.815,-0.605,-0.544,0.775,-0.810,-0.626,0.317
1.826,0.466,0.576,-1.131,-1.149,0.444,0.403,-0.816,0.437,-0.414
0.373,1.714,0.059,0.607,1.434,-1.386,1.609,1.498,0.298,0.284
-0.321,1.241,-0.308,-1.050,-0.830,-0.255,-0.154,0.369,-0.330,-0.461
-1.177,0.421,0.432,0.042,-0.209,0.581,0.708,-0.045,1.432,-0.251
-1.125,-0.405,-0.497,-0.062,0.058,1.116,-0.619,0.174,0.617,0.211
1.226,-0.300,-0.135,0.833,-1.667,-1.463,-0.557,1.169,-1.810,-0.033
-1.247,-0.201,-0.848,-0.768,0.737,-0.788,0.085,-0.753,-1.540,-0.269
0.274,0.309,0.440,0.250,-0.640,0.921,1.802,-1.455,-0.291,0.235
-0.531,0.282,-0.429,-0.366,1.529,-0.135,-0.353,-0.014,-1.245,-0.173
-0.568,-0.027,0.082,-0.078,0.386,0.427,-0.580,-0.328,-0.747,1.327
-1.473,-0.725,0.713,2.515,1.266,0.720,0.304,0.188,0.169,1.021
0.640,-0.135,-0.547,-0.875,0.325,0.448,-1.160,-0.511,0.580,-0.630
-0.140,-0.714,-1.327,-0.069,-0.294,1.050,-1.167,0.924,0.010,-0.657
-0.016,-0.308,1.228,1.353,0.127,-1.051,-0.613,1.057,-0.940,-0.171
